Id,成約価格(予測対象),接道幅,建物面積,土地面積,駅からの徒歩分,所在地,階数,築年,外壁,外壁状態,床暖房,トイレ数,水回り状態,成約年
id701,?,,81,98,6,東京都下,2階建て,16,サイディング,普通,あり,2,普通,2019
id702,?,11,114,74,3,東京23区,3階建て,29,タイル,良い,あり,2,良い,2019
id703,?,,80,92,6,東京都下,2階建て,17,,普通,なし,2,普通,2019
id704,?,8,105,109,4,東京都下,2階建て,24,,普通,なし,2,普通,2019
id705,?,7,89,75,17,埼玉,3階建て,11,サイディング,普通,なし,1,良い,2019
id706,?,9,60,60,20,千葉,3階建て,13,サイディング,普通,あり,1,良い,2019
id707,?,9,121,74,5,東京23区,3階建て,26,,良い,あり,2,とても良い,2019
id708,?,,78,86,10,東京都下,2階建て,26,サイディング,良い,あり,2,,2019
id709,?,9,128,144,7,埼玉,2階建て,11,サイディング,普通,なし,1,,2019
id710,?,15,101,121,8,東京都下,3階建て,24,,良い,あり,2,良い,2019
id711,?,,89,77,18,千葉,3階建て,8,サイディング,普通,あり,1,普通,2019
id712,?,6,104,66,17,埼玉,3階建て,10,サイディング,普通,なし,1,普通,2019
id713,?,5,60,64,8,埼玉,3階建て,23,,良い,あり,2,,2019
id714,?,18,146,86,8,東京23区,3階建て,22,,良い,あり,2,,2019
id715,?,7,78,98,2,埼玉,2階建て,6,,普通,なし,2,良い,2019
id716,?,6,107,67,18,埼玉,3階建て,11,,普通,なし,1,普通,2019
id717,?,8,98,107,2,千葉,2階建て,29,,良い,あり,2,良い,2019
id718,?,6,88,95,7,神奈川,2階建て,20,,普通,なし,2,普通,2019
id719,?,8,96,106,13,埼玉,2階建て,17,,普通,なし,1,普通,2019
id720,?,5,63,72,17,埼玉,2階建て,15,サイディング,普通,なし,1,,2019
id721,?,,98,69,8,東京23区,3階建て,16,サイディング,普通,なし,2,,2019
id722,?,6,74,61,18,埼玉,3階建て,14,サイディング,普通,なし,1,,2019
id723,?,,103,111,2,東京都下,2階建て,6,,普通,あり,2,,2019
id724,?,8,100,109,2,東京都下,2階建て,26,タイル,良い,あり,2,,2019
id725,?,,112,66,12,千葉,3階建て,16,,良い,なし,2,,2019
id726,?,,62,81,15,千葉,2階建て,23,,普通,なし,1,普通,2019
id727,?,5,90,94,9,千葉,2階建て,23,,普通,あり,1,普通,2019
id728,?,13,178,99,10,千葉,3階建て,14,,普通,なし,1,普通,2019
id729,?,9,141,89,4,神奈川,3階建て,16,,普通,あり,1,,2019
id730,?,,61,70,20,千葉,3階建て,19,,良い,あり,1,,2019
id731,?,,137,148,4,埼玉,2階建て,23,タイル,普通,なし,1,良い,2019
id732,?,9,94,111,13,埼玉,2階建て,15,サイディング,普通,なし,2,,2019
id733,?,3,61,61,12,東京23区,3階建て,21,タイル,良い,あり,2,,2019
id734,?,8,91,96,2,東京都下,2階建て,19,,良い,なし,2,良い,2019
id735,?,,148,84,7,神奈川,3階建て,19,,良い,あり,1,,2019
id736,?,11,87,72,19,埼玉,3階建て,13,サイディング,普通,なし,1,,2019
id737,?,6,129,141,13,埼玉,2階建て,10,,普通,なし,1,普通,2019
id738,?,,112,174,10,東京都下,2階建て,15,サイディング,普通,あり,1,良い,2019
id739,?,6,105,63,6,東京都下,3階建て,30,タイル,良い,あり,2,,2019
id740,?,6,109,126,6,埼玉,2階建て,16,,普通,あり,2,,2019
id741,?,12,137,142,4,千葉,2階建て,17,サイディング,普通,あり,2,良い,2019
id742,?,12,138,173,4,東京23区,2階建て,36,,良い,あり,3,良い,2019
id743,?,8,91,76,13,東京23区,3階建て,18,サイディング,普通,あり,1,,2019
id744,?,4,100,88,13,東京都下,2階建て,24,サイディング,良い,あり,2,,2019
id745,?,14,180,192,4,東京23区,2階建て,15,,普通,なし,3,とても良い,2019
id746,?,8,126,172,2,神奈川,2階建て,20,,普通,なし,2,普通,2019
id747,?,9,107,113,2,東京23区,2階建て,27,,良い,あり,2,良い,2019
id748,?,5,77,95,12,神奈川,2階建て,13,,普通,あり,1,普通,2019
id749,?,,112,122,3,神奈川,2階建て,21,,普通,あり,2,普通,2019
id750,?,16,156,160,2,東京23区,2階建て,39,,良い,あり,3,,2019
id751,?,6,108,71,15,千葉,3階建て,15,,普通,あり,1,,2019
id752,?,6,97,115,14,千葉,2階建て,11,,普通,なし,1,普通,2019
id753,?,11,106,118,6,千葉,2階建て,2,,普通,なし,2,,2019
id754,?,9,125,73,7,東京23区,3階建て,26,,良い,あり,2,,2019
id755,?,7,89,124,6,東京都下,2階建て,25,,良い,あり,2,良い,2019
id756,?,,125,176,7,埼玉,3階建て,7,タイル,普通,あり,1,,2019
id757,?,,111,103,14,埼玉,3階建て,18,,普通,あり,2,,2019
id758,?,8,94,101,11,埼玉,2階建て,16,タイル,普通,なし,1,普通,2019
id759,?,5,80,86,10,神奈川,2階建て,20,サイディング,普通,あり,2,,2019
id760,?,6,111,153,3,埼玉,2階建て,22,,良い,あり,2,,2019
id761,?,7,91,76,14,東京都下,3階建て,25,サイディング,良い,あり,2,良い,2019
id762,?,8,112,66,11,埼玉,3階建て,7,,普通,なし,1,普通,2019
id763,?,7,94,79,20,埼玉,3階建て,8,,普通,なし,1,普通,2019
id764,?,5,60,70,12,埼玉,2階建て,12,サイディング,普通,あり,1,普通,2019
id765,?,7,91,61,6,東京都下,3階建て,16,,良い,あり,2,,2019
id766,?,7,78,79,13,埼玉,3階建て,14,サイディング,普通,なし,1,,2019
id767,?,9,102,162,6,神奈川,3階建て,29,タイル,良い,あり,2,良い,2019
id768,?,7,112,128,2,千葉,2階建て,20,サイディング,良い,あり,2,,2019
id769,?,15,121,127,5,埼玉,2階建て,26,,良い,なし,2,,2019
id770,?,7,102,110,17,埼玉,2階建て,12,,普通,なし,1,,2019
id771,?,10,71,66,19,埼玉,3階建て,14,,普通,なし,1,,2019
id772,?,7,89,99,2,埼玉,2階建て,17,サイディング,普通,なし,2,,2019
id773,?,5,62,72,19,埼玉,2階建て,6,,普通,なし,1,,2019
id774,?,2,98,76,14,東京都下,2階建て,18,,普通,なし,1,,2019
id775,?,7,78,69,19,埼玉,3階建て,11,サイディング,普通,なし,1,,2019
id776,?,6,83,73,14,埼玉,3階建て,15,サイディング,普通,あり,1,,2019
id777,?,8,105,137,3,埼玉,2階建て,19,,普通,あり,2,,2019
id778,?,9,106,160,3,神奈川,2階建て,18,タイル,良い,あり,2,,2019
id779,?,7,89,75,19,埼玉,3階建て,15,,普通,あり,1,,2019
id780,?,7,88,76,6,東京23区,3階建て,35,,とても良い,あり,1,,2019
id781,?,7,79,90,9,埼玉,2階建て,15,サイディング,普通,なし,2,,2019
id782,?,,119,197,2,埼玉,2階建て,15,サイディング,普通,あり,2,,2019
id783,?,7,77,84,14,埼玉,2階建て,15,,普通,なし,1,,2019
id784,?,7,98,78,14,埼玉,3階建て,8,サイディング,普通,なし,2,,2019
id785,?,,122,75,14,埼玉,3階建て,11,,普通,なし,1,,2019
id786,?,6,85,92,2,埼玉,2階建て,3,サイディング,普通,なし,1,普通,2019
id787,?,10,98,100,4,神奈川,2階建て,5,,普通,なし,1,普通,2019
id788,?,6,131,76,15,千葉,3階建て,16,,良い,あり,1,,2019
id789,?,9,106,122,14,東京都下,2階建て,21,,普通,なし,2,,2019
id790,?,,114,124,9,神奈川,2階建て,30,サイディング,普通,なし,1,良い,2019
id791,?,8,121,126,2,東京都下,2階建て,16,,普通,あり,2,普通,2019
id792,?,7,91,113,8,東京都下,2階建て,23,,良い,あり,2,良い,2019
id793,?,19,96,104,3,千葉,2階建て,18,,普通,なし,1,,2019
id794,?,6,72,79,18,埼玉,3階建て,15,,普通,なし,1,,2019
id795,?,9,112,66,3,東京23区,3階建て,24,,良い,あり,2,とても良い,2019
id796,?,6,119,89,6,千葉,2階建て,23,タイル,良い,あり,2,良い,2019
id797,?,5,92,99,11,埼玉,2階建て,20,,普通,なし,1,普通,2019
id798,?,6,60,60,20,千葉,3階建て,13,サイディング,普通,あり,1,,2019
id799,?,7,98,119,16,埼玉,3階建て,5,,普通,なし,1,,2019
id800,?,15,96,120,16,埼玉,3階建て,3,,普通,なし,1,普通,2019
